uri,track_href,danceability,duration_ms,energy,key,loudness,acousticness,instrumentalness,liveness,valence,tempo
spotify:track:2oUDO53FzFGHHQZ7Myozp9,https://api.spotify.com/v1/tracks/2oUDO53FzFGHHQZ7Myozp9,0.668,285041.0,0.655,1.0,-10.976,0.04,0.0,0.182,0.318,140.158
spotify:track:4ZgEQ4O3pHllaslqUzgfhC,https://api.spotify.com/v1/tracks/4ZgEQ4O3pHllaslqUzgfhC,0.68,185762.0,0.569,1.0,-9.75,0.0369,0.0,0.153,0.503,139.968
spotify:track:6txJspjeBR5tWkSTDWuqlU,https://api.spotify.com/v1/tracks/6txJspjeBR5tWkSTDWuqlU,0.75,134056.0,0.559,9.0,-10.657,0.31,1.55e-05,0.0617,0.307,117.476
spotify:track:76tPgc4u5FXY7sXlE3BMeM,https://api.spotify.com/v1/tracks/76tPgc4u5FXY7sXlE3BMeM,0.692,170835.0,0.586,10.0,-11.514,0.0686,2.96e-06,0.0921,0.572,139.88
spotify:track:5E4TsbttQFT5EMzrbjXikL,https://api.spotify.com/v1/tracks/5E4TsbttQFT5EMzrbjXikL,0.588,182202.0,0.804,0.0,-5.875,0.0105,0.0,0.251,0.277,121.856
spotify:track:53VSYOCgody3RkabMvOUCM,https://api.spotify.com/v1/tracks/53VSYOCgody3RkabMvOUCM,0.718,303747.0,0.64,1.0,-6.432,0.0296,0.0,0.0925,0.426,142.007
spotify:track:66i21u1VHSR1PUH8oRoFKT,https://api.spotify.com/v1/tracks/66i21u1VHSR1PUH8oRoFKT,0.782,290176.0,0.604,1.0,-7.898,0.178,0.0,0.242,0.722,99.95
spotify:track:4C0rvbe7OuvYBOQcyaj3D7,https://api.spotify.com/v1/tracks/4C0rvbe7OuvYBOQcyaj3D7,0.859,278565.0,0.559,7.0,-5.511,0.327,0.0,0.125,0.555,125.111
spotify:track:143ypU7ZefIpT1TSRHIkwD,https://api.spotify.com/v1/tracks/143ypU7ZefIpT1TSRHIkwD,0.704,280021.0,0.709,9.0,-7.197,0.0249,1.33e-06,0.0721,0.502,144.91
spotify:track:4vSVMAtctLvPemseqre7RC,https://api.spotify.com/v1/tracks/4vSVMAtctLvPemseqre7RC,0.734,179597.0,0.337,8.0,-9.621,0.41,0.0,0.443,0.71,90.37
spotify:track:3cDHijoriDjfIKuIYsfK6I,https://api.spotify.com/v1/tracks/3cDHijoriDjfIKuIYsfK6I,0.632,155095.0,0.558,9.0,-7.488,0.544,0.0,0.439,0.807,88.768
spotify:track:24WsGrvz9KEMreK9aOYKFp,https://api.spotify.com/v1/tracks/24WsGrvz9KEMreK9aOYKFp,0.739,62227.0,0.234,9.0,-17.17,0.363,0.0,0.64,0.806,115.543
spotify:track:1cFNHutCWOGeP66pj46PiD,https://api.spotify.com/v1/tracks/1cFNHutCWOGeP66pj46PiD,0.455,162027.0,0.627,1.0,-9.929,0.00255,0.0,0.195,0.703,165.606
spotify:track:7aICDdYb3w6lnGEegiCMM0,https://api.spotify.com/v1/tracks/7aICDdYb3w6lnGEegiCMM0,0.452,144453.0,0.633,2.0,-8.6,0.0643,0.0,0.411,0.792,151.056
spotify:track:2MayFu1Fj3jw6Lru0vrJid,https://api.spotify.com/v1/tracks/2MayFu1Fj3jw6Lru0vrJid,0.562,215880.0,0.507,10.0,-9.838,0.004,0.0,0.0445,0.633,102.739
spotify:track:0F7M5RQDT0PDIfxe3rV9oY,https://api.spotify.com/v1/tracks/0F7M5RQDT0PDIfxe3rV9oY,0.747,238667.0,0.64,1.0,-7.886,0.0291,0.0,0.27,0.801,156.064
spotify:track:3d4jEzOpzPDs5Y2l4Tsfgk,https://api.spotify.com/v1/tracks/3d4jEzOpzPDs5Y2l4Tsfgk,0.509,308760.0,0.627,1.0,-10.565,0.00189,0.0,0.653,0.465,140.01
spotify:track:2b3TPYb77vpoUjaVzYp4KX,https://api.spotify.com/v1/tracks/2b3TPYb77vpoUjaVzYp4KX,0.651,172267.0,0.418,4.0,-11.598,0.00287,0.0,0.131,0.726,153.943
spotify:track:3aBfFRpcMyNVoLbG8oOQ7a,https://api.spotify.com/v1/tracks/3aBfFRpcMyNVoLbG8oOQ7a,0.76,237720.0,0.464,10.0,-9.377,0.191,0.0,0.21,0.471,75.011
spotify:track:5t2WzbzXJUZwGvYF1rJrZc,https://api.spotify.com/v1/tracks/5t2WzbzXJUZwGvYF1rJrZc,0.817,189787.0,0.406,10.0,-10.873,0.0217,0.0,0.108,0.327,78.363
spotify:track:6zHgsW2fWwpAagBXUYt028,https://api.spotify.com/v1/tracks/6zHgsW2fWwpAagBXUYt028,0.605,171933.0,0.593,2.0,-10.389,0.0118,0.0,0.283,0.604,157.807
spotify:track:4x5vRZIozAaa6xr1VPiloI,https://api.spotify.com/v1/tracks/4x5vRZIozAaa6xr1VPiloI,0.535,228458.0,0.706,11.0,-9.339,0.000222,0.0,0.439,0.286,155.981
spotify:track:5dir4M6ZCiPmX8o70NnedL,https://api.spotify.com/v1/tracks/5dir4M6ZCiPmX8o70NnedL,0.831,111933.0,0.537,7.0,-8.229,0.453,0.0,0.207,0.76,96.39
spotify:track:5VerpPTvllpsYNN424Ksjs,https://api.spotify.com/v1/tracks/5VerpPTvllpsYNN424Ksjs,0.593,274453.0,0.801,5.0,-6.852,0.154,0.0,0.428,0.387,76.554
spotify:track:3uZhDKSuGTJPxmioSBqwmP,https://api.spotify.com/v1/tracks/3uZhDKSuGTJPxmioSBqwmP,0.639,76427.0,0.565,0.0,-11.083,0.00561,3.18e-06,0.36,0.513,85.926
spotify:track:29LNu9FfBkRLGwF20BDKZP,https://api.spotify.com/v1/tracks/29LNu9FfBkRLGwF20BDKZP,0.745,31027.0,0.356,6.0,-17.31,0.412,0.0,0.458,0.877,81.566
spotify:track:7ENrwUByBbx4Kab8I9fss7,https://api.spotify.com/v1/tracks/7ENrwUByBbx4Kab8I9fss7,0.801,173653.0,0.53,1.0,-9.753,0.0152,0.0,0.746,0.329,100.608
spotify:track:5OhhppEcfKiitAJlILrwlI,https://api.spotify.com/v1/tracks/5OhhppEcfKiitAJlILrwlI,0.53,298573.0,0.671,9.0,-10.422,0.00313,0.0,0.064,0.554,158.329
spotify:track:4m2ZDPM92POGOsexknQIqJ,https://api.spotify.com/v1/tracks/4m2ZDPM92POGOsexknQIqJ,0.698,214229.0,0.39,1.0,-9.198,0.161,0.0,0.147,0.128,85.231
spotify:track:7w6GUzs1nQvLyDBQZJVUCw,https://api.spotify.com/v1/tracks/7w6GUzs1nQvLyDBQZJVUCw,0.76,89493.0,0.24,1.0,-18.708,0.973,0.0,0.211,0.853,111.674
spotify:track:16P8crcSa2rpe0U3nwy6qN,https://api.spotify.com/v1/tracks/16P8crcSa2rpe0U3nwy6qN,0.592,280827.0,0.424,7.0,-14.233,0.147,0.0,0.322,0.641,87.051
spotify:track:0v6DSJxl32mFv9JUTmLile,https://api.spotify.com/v1/tracks/0v6DSJxl32mFv9JUTmLile,0.542,243453.0,0.563,1.0,-10.935,0.0309,0.0,0.194,0.461,109.501
spotify:track:2aZ8Mfrh353IAYOrXrDtBA,https://api.spotify.com/v1/tracks/2aZ8Mfrh353IAYOrXrDtBA,0.553,274526.0,0.472,8.0,-12.819,0.0117,0.0,0.398,0.652,146.841
spotify:track:5sqH2kusx1slx49R6ZjrAR,https://api.spotify.com/v1/tracks/5sqH2kusx1slx49R6ZjrAR,0.633,96158.0,0.615,8.0,-7.372,0.00668,0.0,0.19,0.508,142.893
spotify:track:2q7Gb1sac1US7emmZsKH4G,https://api.spotify.com/v1/tracks/2q7Gb1sac1US7emmZsKH4G,0.603,269693.0,0.77,1.0,-6.403,0.0399,0.0,0.13,0.398,148.026
spotify:track:2cx8h77sBYmtv2an3UeJqL,https://api.spotify.com/v1/tracks/2cx8h77sBYmtv2an3UeJqL,0.602,290587.0,0.65,9.0,-6.082,0.0104,4.79e-05,0.158,0.246,151.904
spotify:track:7t5le2GleTmXrshFp0eYDi,https://api.spotify.com/v1/tracks/7t5le2GleTmXrshFp0eYDi,0.714,285433.0,0.954,11.0,-4.668,0.0395,0.0,0.106,0.506,148.026
spotify:track:1cSgjyiJ4U6ZHtWWJhxvTt,https://api.spotify.com/v1/tracks/1cSgjyiJ4U6ZHtWWJhxvTt,0.684,250413.0,0.801,6.0,-6.219,0.041,0.0,0.149,0.615,138.104
spotify:track:2VcyjD3ZVU7pEKiD7Cfnsq,https://api.spotify.com/v1/tracks/2VcyjD3ZVU7pEKiD7Cfnsq,0.754,220160.0,0.525,8.0,-8.225,0.0451,0.0,0.107,0.135,143.975
spotify:track:0ZQ0dPWYbemIShqKAiLiYK,https://api.spotify.com/v1/tracks/0ZQ0dPWYbemIShqKAiLiYK,0.72,240640.0,0.707,1.0,-8.761,0.0188,0.0,0.0585,0.593,78.981
spotify:track:6CNSqLz9T3KNHzCwMrgTkl,https://api.spotify.com/v1/tracks/6CNSqLz9T3KNHzCwMrgTkl,0.717,240267.0,0.639,1.0,-6.526,0.23,0.0,0.115,0.553,144.939
spotify:track:3n6i73Dc3v0ewrJpzikPMx,https://api.spotify.com/v1/tracks/3n6i73Dc3v0ewrJpzikPMx,0.751,243480.0,0.899,1.0,-2.844,0.184,0.0,0.0752,0.822,82.017
spotify:track:2D2iSvehuWD9mrL8qSgFEH,https://api.spotify.com/v1/tracks/2D2iSvehuWD9mrL8qSgFEH,0.562,129453.0,0.721,8.0,-6.578,0.0649,0.0,0.27,0.39,142.701
spotify:track:62XF7OByLydpHbgAf2Z4nV,https://api.spotify.com/v1/tracks/62XF7OByLydpHbgAf2Z4nV,0.561,217573.0,0.714,1.0,-5.398,0.0411,0.0,0.137,0.405,88.848
spotify:track:6e8gWvMKViHuLcRAo59Jeq,https://api.spotify.com/v1/tracks/6e8gWvMKViHuLcRAo59Jeq,0.647,198400.0,0.655,11.0,-8.306,0.141,0.0,0.124,0.416,167.961
spotify:track:0VOZZZ0TxVRoynSENIrTKT,https://api.spotify.com/v1/tracks/0VOZZZ0TxVRoynSENIrTKT,0.752,249160.0,0.625,9.0,-6.862,0.0424,0.0,0.328,0.866,138.082
spotify:track:07B0WDcGD4W9RZAmTWjXW9,https://api.spotify.com/v1/tracks/07B0WDcGD4W9RZAmTWjXW9,0.352,283893.0,0.769,11.0,-4.66,0.0188,0.0,0.14,0.297,76.901
spotify:track:0wCKxmbgLiilZKh1ZLOfMe,https://api.spotify.com/v1/tracks/0wCKxmbgLiilZKh1ZLOfMe,0.478,291107.0,0.811,2.0,-6.738,0.026,0.0,0.151,0.415,152.763
spotify:track:4jo4ayBAdu99KQUDftAa0d,https://api.spotify.com/v1/tracks/4jo4ayBAdu99KQUDftAa0d,0.689,212027.0,0.883,11.0,-5.803,0.274,0.0,0.333,0.885,143.216
spotify:track:3UFPuYs6SWgl0qZIqWOGzD,https://api.spotify.com/v1/tracks/3UFPuYs6SWgl0qZIqWOGzD,0.714,243973.0,0.888,1.0,-6.271,0.0551,0.0,0.277,0.556,88.632
spotify:track:5eWQXCRyrDp3DcQLcxgwXe,https://api.spotify.com/v1/tracks/5eWQXCRyrDp3DcQLcxgwXe,0.605,224053.0,0.873,1.0,-5.109,0.0242,0.0,0.0579,0.568,95.055
spotify:track:6GLtIXD47njDn3d22ZWGYZ,https://api.spotify.com/v1/tracks/6GLtIXD47njDn3d22ZWGYZ,0.547,308160.0,0.673,7.0,-6.956,0.0165,0.0,0.173,0.258,142.277
spotify:track:0352P50b5rMRImvfFHxq9D,https://api.spotify.com/v1/tracks/0352P50b5rMRImvfFHxq9D,0.582,385240.0,0.893,10.0,-7.132,0.132,0.0,0.109,0.365,147.946
spotify:track:7DSnHrgABm5UcFU9r27wXb,https://api.spotify.com/v1/tracks/7DSnHrgABm5UcFU9r27wXb,0.718,315360.0,0.636,8.0,-4.607,0.169,0.0,0.342,0.667,124.941
spotify:track:4yCauwfJ1aYkWHnPGoBRHR,https://api.spotify.com/v1/tracks/4yCauwfJ1aYkWHnPGoBRHR,0.571,257520.0,0.786,2.0,-4.978,0.0127,0.0,0.174,0.563,146.107
spotify:track:5QC6uezGcQXEre83KIjvuA,https://api.spotify.com/v1/tracks/5QC6uezGcQXEre83KIjvuA,0.645,455195.0,0.669,1.0,-8.963,0.0126,0.0,0.195,0.514,140.016
spotify:track:4EcCyAoQ4B2LFIxKeOQ9PD,https://api.spotify.com/v1/tracks/4EcCyAoQ4B2LFIxKeOQ9PD,0.424,258334.0,0.673,1.0,-8.431,0.008,0.0,0.481,0.355,118.463
spotify:track:5ZkE7zeezLwuU8zVwHCp2N,https://api.spotify.com/v1/tracks/5ZkE7zeezLwuU8zVwHCp2N,0.835,281773.0,0.523,2.0,-6.907,0.0894,0.0,0.0945,0.115,125.016
spotify:track:4t58ECPVhI3j9tWk1y0TcV,https://api.spotify.com/v1/tracks/4t58ECPVhI3j9tWk1y0TcV,0.541,234600.0,0.652,0.0,-6.861,0.0147,0.0,0.221,0.475,165.091
spotify:track:396swZlTfedYixkASVZk2b,https://api.spotify.com/v1/tracks/396swZlTfedYixkASVZk2b,0.68,308755.0,0.659,1.0,-4.67,0.0753,0.0,0.244,0.248,131.02
spotify:track:18k1BfZgUl37J35YyVDaOF,https://api.spotify.com/v1/tracks/18k1BfZgUl37J35YyVDaOF,0.445,310750.0,0.725,1.0,-5.429,0.137,0.0,0.601,0.441,117.675
spotify:track:7aAuth3kj3OnlnIOtgD4mJ,https://api.spotify.com/v1/tracks/7aAuth3kj3OnlnIOtgD4mJ,0.787,279280.0,0.741,7.0,-7.585,0.106,0.0,0.531,0.575,99.999
spotify:track:68fCZdqQBEm4VGfu5jUxIJ,https://api.spotify.com/v1/tracks/68fCZdqQBEm4VGfu5jUxIJ,0.536,269267.0,0.791,10.0,-4.028,0.00657,0.0,0.0528,0.605,133.882
spotify:track:2TWmm2GsW0hTNE68bEsilb,https://api.spotify.com/v1/tracks/2TWmm2GsW0hTNE68bEsilb,0.531,266842.0,0.822,6.0,-6.67,0.000429,0.0,0.193,0.438,131.873
spotify:track:7vElhmy6345mBk7EpihEZK,https://api.spotify.com/v1/tracks/7vElhmy6345mBk7EpihEZK,0.775,325277.0,0.485,11.0,-8.728,0.0161,0.0,0.0289,0.565,132.976
spotify:track:0dcpfCLbgu5QEKk6Ul1gAp,https://api.spotify.com/v1/tracks/0dcpfCLbgu5QEKk6Ul1gAp,0.698,247475.0,0.891,6.0,-4.833,0.0454,0.0,0.145,0.428,93.011
spotify:track:0zrWcWQhgoq7HgjRLwJdLb,https://api.spotify.com/v1/tracks/0zrWcWQhgoq7HgjRLwJdLb,0.649,220961.0,0.838,10.0,-7.066,0.000298,0.0,0.0554,0.724,141.997
spotify:track:5I2UOSrTqbGnOc89ID9JjL,https://api.spotify.com/v1/tracks/5I2UOSrTqbGnOc89ID9JjL,0.528,264549.0,0.807,7.0,-6.816,0.178,0.0,0.247,0.641,84.074
spotify:track:1Kt437pCrpSYwhI1FZxrJr,https://api.spotify.com/v1/tracks/1Kt437pCrpSYwhI1FZxrJr,0.765,201731.0,0.558,11.0,-9.784,0.00299,0.0,0.557,0.517,94.012
spotify:track:1AZtC45AgiKknKdDamMYb5,https://api.spotify.com/v1/tracks/1AZtC45AgiKknKdDamMYb5,0.385,174202.0,0.866,5.0,-5.87,0.189,0.0,0.309,0.674,145.173
spotify:track:2k52mAAXBXAj9pFHRhCbwa,https://api.spotify.com/v1/tracks/2k52mAAXBXAj9pFHRhCbwa,0.575,466638.0,0.725,10.0,-6.624,0.0107,0.0,0.0917,0.339,154.228
spotify:track:5Jq77IXb3uVnurCx5GNLPb,https://api.spotify.com/v1/tracks/5Jq77IXb3uVnurCx5GNLPb,0.33,214450.0,0.789,1.0,-6.576,0.0153,0.0,0.162,0.405,145.751
spotify:track:1d8vwon1kE917yqB7F7dlQ,https://api.spotify.com/v1/tracks/1d8vwon1kE917yqB7F7dlQ,0.531,267221.0,0.832,8.0,-4.978,0.127,0.0,0.0716,0.654,79.126
spotify:track:5HXIBMwX6A7eyTOHlaNPTy,https://api.spotify.com/v1/tracks/5HXIBMwX6A7eyTOHlaNPTy,0.7,210568.0,0.693,11.0,-6.232,0.201,0.0,0.352,0.582,130.043
spotify:track:0f0kzoy56miIchBBn4zQW0,https://api.spotify.com/v1/tracks/0f0kzoy56miIchBBn4zQW0,0.524,221127.0,0.751,1.0,-6.452,0.0131,0.0,0.342,0.441,110.513
spotify:track:5cfOX2ULWRhRVYSTzOePGz,https://api.spotify.com/v1/tracks/5cfOX2ULWRhRVYSTzOePGz,0.601,269767.0,0.75,8.0,-6.402,0.0421,0.0,0.119,0.49,148.074
spotify:track:1XTqH3f138xXOwHjdIt5q1,https://api.spotify.com/v1/tracks/1XTqH3f138xXOwHjdIt5q1,0.77,191060.0,0.839,2.0,-4.784,0.338,0.0,0.147,0.888,159.969
spotify:track:3k0WpTdDcuf80alJUKC0Lk,https://api.spotify.com/v1/tracks/3k0WpTdDcuf80alJUKC0Lk,0.362,312973.0,0.8,0.0,-2.639,0.0311,0.0,0.438,0.442,157.467
spotify:track:0wsgLu0lgPeD3FgIUc4WJP,https://api.spotify.com/v1/tracks/0wsgLu0lgPeD3FgIUc4WJP,0.719,285492.0,0.951,11.0,-4.678,0.0378,0.0,0.0983,0.543,148.023
spotify:track:7m6Ddt1OA14ZMhe1rcag6E,https://api.spotify.com/v1/tracks/7m6Ddt1OA14ZMhe1rcag6E,0.717,240353.0,0.647,1.0,-6.535,0.217,0.0,0.117,0.575,144.926
spotify:track:151txwV9EI03dTh904hhuf,https://api.spotify.com/v1/tracks/151txwV9EI03dTh904hhuf,0.691,232960.0,0.648,11.0,-8.266,0.0659,0.0,0.091,0.233,144.98
spotify:track:1gwhpPLATkFj8xUQJ1n0Uw,https://api.spotify.com/v1/tracks/1gwhpPLATkFj8xUQJ1n0Uw,0.574,217626.0,0.717,1.0,-5.405,0.0385,0.0,0.135,0.418,118.896
spotify:track:0gMRh1w2goEWPNKVooeLuj,https://api.spotify.com/v1/tracks/0gMRh1w2goEWPNKVooeLuj,0.651,198478.0,0.683,1.0,-7.851,0.107,0.0,0.121,0.404,83.965
spotify:track:3s0vzCBx973kIYNO1bISfb,https://api.spotify.com/v1/tracks/3s0vzCBx973kIYNO1bISfb,0.615,212976.0,0.619,9.0,-7.891,0.0998,0.0,0.384,0.583,73.137
spotify:track:2Wffv063IOeY8KQcJz0pRF,https://api.spotify.com/v1/tracks/2Wffv063IOeY8KQcJz0pRF,0.621,291135.0,0.807,2.0,-6.721,0.0235,0.0,0.162,0.444,152.771
spotify:track:5Nx5rCGburvFlIlvolAtDt,https://api.spotify.com/v1/tracks/5Nx5rCGburvFlIlvolAtDt,0.721,244062.0,0.887,1.0,-6.294,0.0526,0.0,0.288,0.525,88.57
spotify:track:6rn01un0xB4qxJ8tBZixII,https://api.spotify.com/v1/tracks/6rn01un0xB4qxJ8tBZixII,0.588,233373.0,0.752,7.0,-5.646,0.00528,0.0,0.16,0.393,88.034
spotify:track:2cb9RKENfD7QliJ6LUMQPM,https://api.spotify.com/v1/tracks/2cb9RKENfD7QliJ6LUMQPM,0.662,237013.0,0.708,1.0,-4.91,0.0137,0.0,0.244,0.446,110.602
spotify:track:6HJUl37qshx6S1xNSNjnzN,https://api.spotify.com/v1/tracks/6HJUl37qshx6S1xNSNjnzN,0.771,304253.0,0.657,1.0,-5.772,0.000243,0.0,0.271,0.119,138.956
spotify:track:6Bsm0nWTDMo80uqh2FiVhS,https://api.spotify.com/v1/tracks/6Bsm0nWTDMo80uqh2FiVhS,0.637,328187.0,0.693,8.0,-4.424,0.11,0.0,0.206,0.271,135.21
spotify:track:4XVfNwP88Hn9kSkXVnxj2S,https://api.spotify.com/v1/tracks/4XVfNwP88Hn9kSkXVnxj2S,0.772,205360.0,0.885,1.0,-4.736,0.193,9.48e-06,0.0953,0.512,94.98
spotify:track:4NeRITG1XBisaY872efT5h,https://api.spotify.com/v1/tracks/4NeRITG1XBisaY872efT5h,0.58,348640.0,0.874,1.0,-5.552,0.0254,0.0,0.155,0.315,157.988
spotify:track:12QnX7QG0qF2S5h3hJfos5,https://api.spotify.com/v1/tracks/12QnX7QG0qF2S5h3hJfos5,0.423,372747.0,0.747,4.0,-7.385,0.147,0.0,0.132,0.397,78.293
spotify:track:2gPl93XdGnfKUykwxVHUYt,https://api.spotify.com/v1/tracks/2gPl93XdGnfKUykwxVHUYt,0.366,217520.0,0.667,1.0,-5.683,0.00212,0.0,0.398,0.51,76.627
spotify:track:0IK8i6kTkS9TKhP1YM6I5a,https://api.spotify.com/v1/tracks/0IK8i6kTkS9TKhP1YM6I5a,0.275,268000.0,0.858,1.0,-6.493,0.072,0.0,0.473,0.424,183.858
spotify:track:7nAFpZDyBAfGM1vK71EwWr,https://api.spotify.com/v1/tracks/7nAFpZDyBAfGM1vK71EwWr,0.35,243013.0,0.836,6.0,-6.058,0.0281,0.0,0.378,0.619,68.376
spotify:track:2NPbG9HvHaPTqxew30Vp4k,https://api.spotify.com/v1/tracks/2NPbG9HvHaPTqxew30Vp4k,0.674,235200.0,0.863,0.0,-6.746,0.00377,0.0,0.071,0.375,138.959
spotify:track:3kc5G9gYWIiqrQEHPwTRN2,https://api.spotify.com/v1/tracks/3kc5G9gYWIiqrQEHPwTRN2,0.689,189493.0,0.744,1.0,-5.824,0.0859,0.0,0.0753,0.374,77.993
spotify:track:77hrgKZZS6pS4FMsklJ3ci,https://api.spotify.com/v1/tracks/77hrgKZZS6pS4FMsklJ3ci,0.556,247187.0,0.645,4.0,-8.423,0.507,0.0,0.171,0.699,74.821
spotify:track:7i36fWd3Bmq7HkC9rbz5Aw,https://api.spotify.com/v1/tracks/7i36fWd3Bmq7HkC9rbz5Aw,0.552,355280.0,0.862,4.0,-3.905,0.00295,0.0,0.682,0.507,154.029
spotify:track:5RUxRkxdY9bKNXDNPIRixP,https://api.spotify.com/v1/tracks/5RUxRkxdY9bKNXDNPIRixP,0.543,321453.0,0.781,1.0,-5.898,0.299,0.0,0.523,0.302,69.23
spotify:track:1s8gMpKp8a2miBP4roDf4L,https://api.spotify.com/v1/tracks/1s8gMpKp8a2miBP4roDf4L,0.372,204707.0,0.739,0.0,-7.579,0.695,0.0,0.284,0.355,140.485
spotify:track:1duqMxINPL3dcnQaJP9H76,https://api.spotify.com/v1/tracks/1duqMxINPL3dcnQaJP9H76,0.728,194043.0,0.815,2.0,-7.21,0.0313,0.000374,0.715,0.478,106.926
spotify:track:38FYM2WiaeKwZBQPU1DIch,https://api.spotify.com/v1/tracks/38FYM2WiaeKwZBQPU1DIch,0.637,221712.0,0.667,10.0,-5.009,0.0121,0.0,0.0373,0.607,133.962
spotify:track:1dOXT6eZpjGygTHcfzRpiZ,https://api.spotify.com/v1/tracks/1dOXT6eZpjGygTHcfzRpiZ,0.377,189440.0,0.667,6.0,-8.749,0.00155,0.0,0.292,0.445,90.674
spotify:track:4M2h22UlaM2nVy5H2jtCpT,https://api.spotify.com/v1/tracks/4M2h22UlaM2nVy5H2jtCpT,0.437,232627.0,0.691,1.0,-6.377,0.438,0.0,0.139,0.401,173.765
spotify:track:7pk00nxgZpCnSEZf7654yJ,https://api.spotify.com/v1/tracks/7pk00nxgZpCnSEZf7654yJ,0.616,166411.0,0.807,3.0,-6.432,0.0303,0.0,0.316,0.645,142.071
spotify:track:3BxrU3bHhv9mb71nfuvuCW,https://api.spotify.com/v1/tracks/3BxrU3bHhv9mb71nfuvuCW,0.715,285224.0,0.938,6.0,-5.388,0.045,0.0,0.103,0.581,148.027
spotify:track:0gXVnIxleQqROZhg8OwE2r,https://api.spotify.com/v1/tracks/0gXVnIxleQqROZhg8OwE2r,0.779,321067.0,0.47,11.0,-8.214,0.00771,0.0,0.0867,0.478,133.015
spotify:track:7uXS7EXdqFIxLN9vUuzWdz,https://api.spotify.com/v1/tracks/7uXS7EXdqFIxLN9vUuzWdz,0.628,223523.0,0.852,1.0,-6.133,0.0219,0.0,0.1,0.564,95.061
spotify:track:1XMhqU1beoQYmHp00Kz5yC,https://api.spotify.com/v1/tracks/1XMhqU1beoQYmHp00Kz5yC,0.69,212027.0,0.876,11.0,-5.921,0.282,0.0,0.333,0.865,143.198
spotify:track:6OJmy1xHyjDtaHyTqgQ00Z,https://api.spotify.com/v1/tracks/6OJmy1xHyjDtaHyTqgQ00Z,0.799,160765.0,0.628,6.0,-7.402,0.00981,0.0,0.17,0.627,89.618
spotify:track:0puFmcIvB53ZUtvVP78o0e,https://api.spotify.com/v1/tracks/0puFmcIvB53ZUtvVP78o0e,0.748,254227.0,0.849,2.0,-3.532,0.012,0.0,0.199,0.345,119.925
spotify:track:1WmV5Wfrd6nXIny9qHUmc1,https://api.spotify.com/v1/tracks/1WmV5Wfrd6nXIny9qHUmc1,0.666,270600.0,0.879,10.0,-2.081,0.103,0.0,0.0703,0.566,74.977
spotify:track:0yJpq0T48tKm6YPfSx2qnu,https://api.spotify.com/v1/tracks/0yJpq0T48tKm6YPfSx2qnu,0.556,264200.0,0.699,7.0,-6.264,0.6,0.0,0.0937,0.648,83.711
spotify:track:0xsfhX1bBIsdrCgAwNAvIB,https://api.spotify.com/v1/tracks/0xsfhX1bBIsdrCgAwNAvIB,0.751,212213.0,0.929,6.0,-2.616,0.11,0.0,0.203,0.539,138.005
spotify:track:6XAA7T9VHcqKQSzjmXAJ8o,https://api.spotify.com/v1/tracks/6XAA7T9VHcqKQSzjmXAJ8o,0.496,318360.0,0.785,7.0,-3.472,0.0328,0.0,0.0941,0.357,170.02
spotify:track:6oZyKucxJ0M4RWaqJ2KH4n,https://api.spotify.com/v1/tracks/6oZyKucxJ0M4RWaqJ2KH4n,0.557,247600.0,0.635,2.0,-6.783,0.0914,0.0,0.231,0.184,148.106
spotify:track:0qzZ1jhw4pChduppypO9ag,https://api.spotify.com/v1/tracks/0qzZ1jhw4pChduppypO9ag,0.331,265933.0,0.878,1.0,-2.418,0.00668,0.0,0.0908,0.208,80.253
spotify:track:2IhBjA9N5PiTLbOQDYpRMP,https://api.spotify.com/v1/tracks/2IhBjA9N5PiTLbOQDYpRMP,0.701,222187.0,0.773,0.0,-2.683,0.186,0.0,0.185,0.773,157.689
spotify:track:2KuYVx1xWpedEcMjZZ6Rti,https://api.spotify.com/v1/tracks/2KuYVx1xWpedEcMjZZ6Rti,0.6,187747.0,0.881,10.0,-4.318,0.00842,1.08e-05,0.0832,0.895,168.97
spotify:track:2k6hTCsMn3uKoUpLLURZRu,https://api.spotify.com/v1/tracks/2k6hTCsMn3uKoUpLLURZRu,0.829,314880.0,0.72,1.0,-7.245,0.244,0.0,0.0742,0.689,180.12
spotify:track:21x1HrkbjVQW9A376Vz1kj,https://api.spotify.com/v1/tracks/21x1HrkbjVQW9A376Vz1kj,0.512,264507.0,0.881,6.0,-2.854,0.000271,1.19e-06,0.198,0.443,171.516
spotify:track:2pwPtne9zCNTsyYZDLHxDf,https://api.spotify.com/v1/tracks/2pwPtne9zCNTsyYZDLHxDf,0.629,320160.0,0.853,0.0,-4.36,0.00189,0.0,0.34,0.373,78.033
spotify:track:20yZQInnMwL6tM4wzhfAwu,https://api.spotify.com/v1/tracks/20yZQInnMwL6tM4wzhfAwu,0.795,196840.0,0.923,1.0,-5.402,0.0298,0.0126,0.0809,0.851,177.994
spotify:track:7f6gNYtaXuEFanKOJxeXS0,https://api.spotify.com/v1/tracks/7f6gNYtaXuEFanKOJxeXS0,0.448,329427.0,0.858,8.0,-4.564,0.0669,0.0,0.259,0.579,79.826
spotify:track:2FBI1c4HJXpQS9V7UpytJO,https://api.spotify.com/v1/tracks/2FBI1c4HJXpQS9V7UpytJO,0.482,82920.0,0.277,8.0,-15.509,0.659,0.77,0.398,0.598,174.035
